Instance,Income
173616,1402.7548
173617,3534.0493
173618,3534.0493
173619,11635.46
173620,3534.0493
173621,6465.672
173622,1402.7548
173623,8436.765
173624,8787.155
173625,3534.0493
173626,13982.055
173627,4475.003
173628,20091.027
173629,21176.002
173630,6465.672
173631,16811.951
173632,16993.021
173633,21176.002
173634,10846.997
173635,14092.944
173636,6465.672
173637,3534.0493
173638,11635.46
173639,6465.672
173640,3534.0493
173641,16993.021
173642,36942.168
173643,3534.0493
173644,21176.002
173645,25643.451
173646,1402.7548
173647,4853.8477
173648,13982.055
173649,2468.3337
173650,3534.0493
173651,13982.055
173652,31059.28
173653,6465.672
173654,6465.672
173655,3534.0493
173656,6465.672
173657,4853.8477
173658,3534.0493
173659,6374.7554
173660,6374.7554
173661,10846.997
173662,25957.092
173663,2468.3337
173664,13982.055
173665,1402.7548
173666,4853.8477
173667,3534.0493
173668,6374.7554
173669,6374.7554
173670,3534.0493
173671,30643.516
173672,20091.027
173673,8436.765
173674,14092.944
173675,1402.7548
173676,4853.8477
173677,3534.0493
173678,3534.0493
173679,1402.7548
173680,3534.0493
173681,13982.055
173682,3534.0493
173683,31059.28
173684,31059.28
173685,8436.765
173686,2468.3337
173687,4475.003
173688,10846.997
173689,1402.7548
173690,25643.451
173691,11635.46
173692,6465.672
173693,1402.7548
173694,2468.3337
173695,16811.951
173696,4853.8477
173697,2468.3337
173698,1402.7548
173699,1402.7548
173700,20091.027
173701,8436.765
173702,6374.7554
173703,4475.003
173704,4475.003
173705,3534.0493
173706,1402.7548
173707,57346.98
173708,3534.0493
173709,25957.092
173710,43167.6
173711,31059.28
173712,4853.8477
173713,3534.0493
173714,20091.027
173715,1402.7548
173716,31059.28
173717,6465.672
173718,2468.3337
173719,10846.997
173720,37152.66
173721,3534.0493
173722,20091.027
173723,6465.672
173724,3534.0493
173725,16811.951
173726,3534.0493
173727,25643.451
173728,57346.98
173729,6465.672
173730,6374.7554
173731,30643.516
173732,13982.055
173733,25643.451
173734,16993.021
173735,20091.027
173736,8436.765
173737,13982.055
173738,8436.765
173739,16993.021
173740,2468.3337
173741,4475.003
173742,1402.7548
173743,3534.0493
173744,13982.055
173745,6465.672
173746,1402.7548
173747,43167.6
173748,4853.8477
173749,4853.8477
173750,3534.0493
173751,4853.8477
173752,13982.055
173753,44641.137
173754,4853.8477
173755,4853.8477
173756,4475.003
173757,43167.6
173758,44641.137
173759,3534.0493
173760,4853.8477
173761,6465.672
173762,1402.7548
173763,2468.3337
173764,2468.3337
173765,14092.944
173766,6374.7554
173767,4475.003
173768,6465.672
173769,3534.0493
173770,16993.021
173771,4475.003
173772,10846.997
173773,11635.46
173774,3534.0493
173775,1402.7548
173776,1402.7548
173777,8436.765
173778,10846.997
173779,3534.0493
173780,21176.002
173781,4853.8477
173782,4853.8477
173783,1402.7548
173784,85487.95
173785,3534.0493
173786,3534.0493
173787,2468.3337
173788,3534.0493
173789,3534.0493
173790,13982.055
173791,8787.155
173792,21176.002
173793,14092.944
173794,4475.003
173795,4853.8477
173796,3534.0493
173797,20091.027
173798,6374.7554
173799,4475.003
173800,2468.3337
173801,43167.6
173802,6465.672
173803,20091.027
173804,3534.0493
173805,8787.155
173806,25957.092
173807,30643.516
173808,3534.0493
173809,4475.003
173810,1402.7548
173811,6465.672
173812,4853.8477
173813,3534.0493
173814,30643.516
173815,8436.765
173816,4475.003
173817,6465.672
173818,3534.0493
173819,3534.0493
173820,2468.3337
173821,10846.997
173822,13982.055
173823,4853.8477
173824,3534.0493
173825,3534.0493
173826,8436.765
173827,30643.516
173828,25643.451
173829,8787.155
173830,13982.055
173831,8436.765
173832,53658.37
173833,2468.3337
173834,68887.83
173835,8787.155
173836,4853.8477
173837,16811.951
173838,8436.765
173839,43167.6
173840,6374.7554
173841,6465.672
173842,43167.6
173843,11635.46
173844,68887.83
173845,6465.672
173846,6465.672
173847,1402.7548
173848,1402.7548
173849,44641.137
173850,4853.8477
173851,3534.0493
173852,8436.765
173853,4853.8477
173854,14092.944
173855,3534.0493
173856,4853.8477
173857,6465.672
173858,16993.021
173859,13982.055
173860,2468.3337
173861,25957.092
173862,3534.0493
173863,2468.3337
173864,4853.8477
173865,8436.765
173866,3534.0493
173867,3534.0493
173868,4853.8477
173869,30643.516
173870,3534.0493
173871,16993.021
173872,16993.021
173873,4475.003
173874,1402.7548
173875,30643.516
173876,3534.0493
173877,4853.8477
173878,3534.0493
173879,3534.0493
173880,13982.055
173881,16993.021
173882,31059.28
173883,4853.8477
173884,3534.0493
173885,14092.944
173886,4853.8477
173887,8436.765
173888,3534.0493
173889,4475.003
173890,3534.0493
173891,14092.944
173892,6465.672
173893,57346.98
173894,3534.0493
173895,16993.021
173896,85487.95
173897,3534.0493
173898,3534.0493
173899,25643.451
173900,3534.0493
173901,20091.027
173902,6374.7554
173903,3534.0493
173904,4853.8477
173905,4475.003
173906,8787.155
173907,10846.997
173908,1402.7548
173909,8787.155
173910,3534.0493
173911,3534.0493
173912,8436.765
173913,13982.055
173914,1402.7548
173915,8436.765
173916,57346.98
173917,6465.672
173918,3534.0493
173919,10846.997
173920,25643.451
173921,85487.95
173922,6465.672
173923,4853.8477
173924,6374.7554
173925,6374.7554
173926,6465.672
173927,3534.0493
173928,16811.951
173929,4853.8477
173930,16993.021
173931,4475.003
173932,25957.092
173933,16811.951
173934,10846.997
173935,8436.765
173936,3534.0493
173937,8436.765
173938,4475.003
173939,16811.951
173940,43167.6
173941,6374.7554
173942,25643.451
173943,2468.3337
173944,30643.516
173945,2468.3337
173946,3534.0493
173947,4853.8477
173948,13982.055
173949,3534.0493
173950,10846.997
173951,111069.37
173952,1402.7548
173953,1402.7548
173954,6374.7554
173955,8436.765
173956,16811.951
173957,3534.0493
173958,14092.944
173959,4853.8477
173960,8436.765
173961,3534.0493
173962,10846.997
173963,36942.168
173964,6465.672
173965,4853.8477
173966,1402.7548
173967,8787.155
173968,3534.0493
173969,8436.765
173970,8787.155
173971,1402.7548
173972,3534.0493
173973,3534.0493
173974,3534.0493
173975,43167.6
173976,3534.0493
173977,4475.003
173978,6465.672
173979,2468.3337
173980,1402.7548
173981,3534.0493
173982,1402.7548
173983,3534.0493
173984,10846.997
173985,4853.8477
173986,6465.672
173987,13982.055
173988,4475.003
173989,3534.0493
173990,6465.672
173991,21176.002
173992,1402.7548
173993,37152.66
173994,6465.672
173995,3534.0493
173996,3534.0493
173997,11635.46
173998,1402.7548
173999,14092.944
174000,10846.997
174001,1402.7548
174002,36942.168
174003,1402.7548
174004,25957.092
174005,16993.021
174006,6465.672
174007,3534.0493
174008,3534.0493
174009,43167.6
174010,11635.46
174011,14092.944
174012,43167.6
174013,1402.7548
174014,8787.155
174015,1402.7548
174016,4853.8477
174017,3534.0493
174018,3534.0493
174019,6465.672
174020,4475.003
174021,4475.003
174022,57346.98
174023,3534.0493
174024,8436.765
174025,3534.0493
174026,14092.944
174027,11635.46
174028,8787.155
174029,21176.002
174030,6465.672
174031,6465.672
174032,4853.8477
174033,8436.765
174034,10846.997
174035,25957.092
174036,3534.0493
174037,2468.3337
174038,3534.0493
174039,8787.155
174040,36942.168
174041,8787.155
174042,3534.0493
174043,1402.7548
174044,8787.155
174045,1402.7548
174046,4475.003
174047,3534.0493
174048,14092.944
174049,1402.7548
174050,6465.672
174051,3534.0493
174052,20091.027
174053,3534.0493
174054,1402.7548
174055,11635.46
174056,4853.8477
174057,4853.8477
174058,3534.0493
174059,3534.0493
174060,4475.003
174061,20091.027
174062,4853.8477
174063,1402.7548
174064,6465.672
174065,30643.516
174066,4853.8477
174067,2468.3337
174068,11635.46
174069,4475.003
174070,10846.997
174071,4853.8477
174072,3534.0493
174073,2468.3337
174074,6465.672
174075,25957.092
174076,6374.7554
174077,4853.8477
174078,13982.055
174079,4475.003
174080,31059.28
174081,8787.155
174082,4475.003
174083,20091.027
174084,14092.944
174085,4853.8477
174086,30643.516
174087,21176.002
174088,6465.672
174089,8787.155
174090,8436.765
174091,10846.997
174092,4853.8477
174093,16811.951
174094,25643.451
174095,16993.021
174096,6374.7554
174097,3534.0493
174098,1402.7548
174099,4475.003
174100,31059.28
174101,6465.672
174102,8436.765
174103,13982.055
174104,3534.0493
174105,68887.83
174106,3534.0493
174107,85487.95
174108,3534.0493
174109,11635.46
174110,10846.997
174111,4853.8477
174112,13982.055
174113,3534.0493
174114,25957.092
174115,1402.7548
174116,25643.451
174117,16993.021
174118,13982.055
174119,3534.0493
174120,2468.3337
174121,16993.021
174122,6465.672
174123,3534.0493
174124,11635.46
174125,10846.997
174126,57346.98
174127,68887.83
174128,25643.451
174129,4853.8477
174130,4475.003
174131,1402.7548
174132,6465.672
174133,11635.46
174134,3534.0493
174135,16993.021
174136,20091.027
174137,1402.7548
174138,11635.46
174139,13982.055
174140,14092.944
174141,11635.46
174142,3534.0493
174143,1402.7548
174144,43167.6
174145,31059.28
174146,10846.997
174147,4853.8477
174148,57346.98
174149,37152.66
174150,11635.46
174151,3534.0493
174152,1402.7548
174153,31059.28
174154,2468.3337
174155,6374.7554
174156,25643.451
174157,4853.8477
174158,6374.7554
174159,4475.003
174160,8436.765
174161,6465.672
174162,10846.997
174163,3534.0493
174164,68887.83
174165,6465.672
174166,8787.155
174167,16811.951
174168,10846.997
174169,11635.46
174170,10846.997
174171,20091.027
174172,14092.944
174173,3534.0493
174174,10846.997
174175,8436.765
174176,8436.765
174177,4475.003
174178,25643.451
174179,16811.951
174180,2468.3337
174181,10846.997
174182,8436.765
174183,4853.8477
174184,14092.944
174185,3534.0493
174186,3534.0493
174187,3534.0493
174188,16811.951
174189,6465.672
174190,10846.997
174191,16811.951
174192,13982.055
174193,11635.46
174194,6465.672
174195,25643.451
174196,2468.3337
174197,25643.451
174198,8787.155
174199,3534.0493
174200,57346.98
174201,11635.46
174202,1402.7548
174203,6465.672
174204,6465.672
174205,1402.7548
174206,6465.672
174207,10846.997
174208,16993.021
174209,8787.155
174210,6465.672
174211,25957.092
174212,21176.002
174213,4475.003
174214,6465.672
174215,4853.8477
174216,3534.0493
174217,1402.7548
174218,20091.027
174219,2468.3337
174220,36942.168
174221,16811.951
174222,43167.6
174223,10846.997
174224,3534.0493
174225,43167.6
174226,3534.0493
174227,10846.997
174228,6465.672
174229,2468.3337
174230,3534.0493
174231,3534.0493
174232,6374.7554
174233,3534.0493
174234,10846.997
174235,11635.46
174236,3534.0493
174237,8436.765
174238,2468.3337
174239,8787.155
174240,3534.0493
174241,10846.997
174242,6374.7554
174243,4853.8477
174244,4853.8477
174245,8787.155
174246,4853.8477
174247,3534.0493
174248,8436.765
174249,10846.997
174250,4853.8477
174251,25643.451
174252,14092.944
174253,3534.0493
174254,6465.672
174255,4853.8477
174256,11635.46
174257,4475.003
174258,25643.451
174259,3534.0493
174260,4853.8477
174261,6374.7554
174262,11635.46
174263,37152.66
174264,14092.944
174265,1402.7548
174266,1402.7548
174267,2468.3337
174268,4853.8477
174269,1402.7548
174270,4853.8477
174271,43167.6
174272,6374.7554
174273,4475.003
174274,2468.3337
174275,1402.7548
174276,57346.98
174277,4853.8477
174278,1402.7548
174279,2468.3337
174280,13982.055
174281,6374.7554
174282,6465.672
174283,2468.3337
174284,8436.765
174285,11635.46
174286,11635.46
174287,4853.8477
174288,8436.765
174289,3534.0493
174290,3534.0493
174291,3534.0493
174292,85487.95
174293,36942.168
174294,14092.944
174295,6465.672
174296,8436.765
174297,3534.0493
174298,25643.451
174299,3534.0493
174300,11635.46
174301,4853.8477
174302,1402.7548
174303,8436.765
174304,4475.003
174305,6465.672
174306,11635.46
174307,3534.0493
174308,20091.027
174309,3534.0493
174310,4475.003
174311,21176.002
174312,16993.021
174313,16811.951
174314,8787.155
174315,4853.8477
174316,16811.951
174317,2468.3337
174318,8436.765
174319,3534.0493
174320,25957.092
174321,10846.997
174322,3534.0493
174323,3534.0493
174324,30643.516
174325,4853.8477
174326,4853.8477
174327,8436.765
174328,25643.451
174329,44641.137
174330,2468.3337
174331,1402.7548
174332,6465.672
174333,2468.3337
174334,2468.3337
174335,1402.7548
174336,25643.451
174337,30643.516
174338,2468.3337
174339,25957.092
174340,8436.765
174341,21176.002
174342,25957.092
174343,16811.951
174344,3534.0493
174345,8436.765
174346,1402.7548
174347,4475.003
174348,6374.7554
174349,4853.8477
174350,3534.0493
174351,13982.055
174352,4853.8477
174353,16811.951
174354,8436.765
174355,8436.765
174356,25643.451
174357,20091.027
174358,43167.6
174359,8436.765
174360,25957.092
174361,68887.83
174362,11635.46
174363,25643.451
174364,13982.055
174365,10846.997
174366,10846.997
174367,1402.7548
174368,10846.997
174369,1402.7548
174370,4853.8477
174371,25957.092
174372,10846.997
174373,31059.28
174374,14092.944
174375,8787.155
174376,2468.3337
174377,3534.0493
174378,6465.672
174379,1402.7548
174380,4853.8477
174381,8436.765
174382,37152.66
174383,13982.055
174384,3534.0493
174385,4475.003
174386,10846.997
174387,10846.997
174388,11635.46
174389,111069.37
174390,68887.83
174391,8436.765
174392,4853.8477
174393,1402.7548
174394,1402.7548
174395,3534.0493
174396,3534.0493
174397,1402.7548
174398,13982.055
174399,1402.7548
174400,14092.944
174401,25643.451
174402,13982.055
174403,43167.6
174404,4853.8477
174405,4853.8477
174406,8436.765
174407,3534.0493
174408,1402.7548
174409,4853.8477
174410,13982.055
174411,11635.46
174412,2468.3337
174413,6465.672
174414,31059.28
174415,20091.027
174416,4475.003
174417,10846.997
174418,30643.516
174419,20091.027
174420,1402.7548
174421,10846.997
174422,30643.516
174423,6465.672
174424,3534.0493
174425,4853.8477
174426,30643.516
174427,6374.7554
174428,6465.672
174429,4853.8477
174430,16811.951
174431,3534.0493
174432,8436.765
174433,3534.0493
174434,4853.8477
174435,10846.997
174436,10846.997
174437,10846.997
174438,8436.765
174439,31059.28
174440,6465.672
174441,3534.0493
174442,3534.0493
174443,10846.997
174444,1402.7548
174445,4475.003
174446,68887.83
174447,3534.0493
174448,20091.027
174449,10846.997
174450,8787.155
174451,3534.0493
174452,30643.516
174453,2468.3337
174454,10846.997
174455,6465.672
174456,3534.0493
174457,1402.7548
174458,4475.003
174459,6465.672
174460,4853.8477
174461,43167.6
174462,4853.8477
174463,3534.0493
174464,3534.0493
174465,6465.672
174466,14092.944
174467,14092.944
174468,1402.7548
174469,6465.672
174470,3534.0493
174471,3534.0493
174472,4853.8477
174473,6374.7554
174474,3534.0493
174475,25957.092
174476,1402.7548
174477,4853.8477
174478,2468.3337
174479,30643.516
174480,3534.0493
174481,6465.672
174482,21176.002
174483,13982.055
174484,25643.451
174485,4853.8477
174486,3534.0493
174487,11635.46
174488,16993.021
174489,1402.7548
174490,21176.002
174491,4475.003
174492,4853.8477
174493,21176.002
174494,3534.0493
174495,3534.0493
174496,85487.95
174497,21176.002
174498,13982.055
174499,3534.0493
174500,6465.672
174501,14092.944
174502,2468.3337
174503,20091.027
174504,3534.0493
174505,3534.0493
174506,8436.765
174507,20091.027
174508,4475.003
174509,37152.66
174510,36942.168
174511,2468.3337
174512,14092.944
174513,3534.0493
174514,6465.672
174515,1402.7548
174516,6465.672
174517,25643.451
174518,8436.765
174519,4475.003
174520,8436.765
174521,1402.7548
174522,16993.021
174523,57346.98
174524,8436.765
174525,20091.027
174526,3534.0493
174527,85487.95
174528,3534.0493
174529,3534.0493
174530,4475.003
174531,8787.155
174532,20091.027
174533,11635.46
174534,4475.003
174535,6465.672
174536,11635.46
174537,4853.8477
174538,14092.944
174539,4853.8477
174540,3534.0493
174541,3534.0493
174542,1402.7548
174543,8436.765
174544,1402.7548
174545,4853.8477
174546,4475.003
174547,16811.951
174548,3534.0493
174549,1402.7548
174550,6465.672
174551,6374.7554
174552,6465.672
174553,57346.98
174554,37152.66
174555,8787.155
174556,6374.7554
174557,8436.765
174558,4853.8477
174559,16993.021
174560,8436.765
174561,13982.055
174562,16993.021
174563,1402.7548
174564,11635.46
174565,16993.021
174566,3534.0493
174567,3534.0493
174568,4853.8477
174569,3534.0493
174570,3534.0493
174571,25643.451
174572,6374.7554
174573,21176.002
174574,36942.168
174575,4853.8477
174576,6465.672
174577,10846.997
174578,8436.765
174579,43167.6
174580,2468.3337
174581,11635.46
174582,3534.0493
174583,30643.516
174584,43167.6
174585,43167.6
174586,16811.951
174587,10846.997
174588,6374.7554
174589,6465.672
174590,3534.0493
174591,4853.8477
174592,3534.0493
174593,3534.0493
174594,11635.46
174595,3534.0493
174596,10846.997
174597,2468.3337
174598,16993.021
174599,3534.0493
174600,6465.672
174601,25643.451
174602,14092.944
174603,3534.0493
174604,4475.003
174605,6374.7554
174606,4853.8477
174607,8787.155
174608,14092.944
174609,2468.3337
174610,11635.46
174611,6465.672
174612,21176.002
174613,11635.46
174614,1402.7548
174615,37152.66
174616,25957.092
174617,11635.46
174618,68887.83
174619,1402.7548
174620,8436.765
174621,13982.055
174622,4853.8477
174623,10846.997
174624,4475.003
174625,10846.997
174626,25957.092
174627,3534.0493
174628,4853.8477
174629,13982.055
174630,2468.3337
174631,1402.7548
174632,2468.3337
174633,6465.672
174634,2468.3337
174635,1402.7548
174636,13982.055
174637,11635.46
174638,30643.516
174639,11635.46
174640,8787.155
174641,4853.8477
174642,3534.0493
174643,8436.765
174644,13982.055
174645,4853.8477
174646,10846.997
174647,3534.0493
174648,37152.66
174649,1402.7548
174650,13982.055
174651,21176.002
174652,1402.7548
